都道府県コード,都道府県名,避難所（公民館、学校等）,旅館・ホテル,その他（親族・知人宅等）,住宅等（公営、仮設、民間、病院含む）,計,所在判明市区町村数,注釈,年月日
JP-01,北海道,0,0,532,2285,2817,90,NA,2013-07-04
JP-02,青森県,0,0,463,408,871,24,NA,2013-07-04
JP-03,岩手県,0,0,332,37914,38246,29,※1,2013-07-04
JP-04,宮城県,0,0,1063,98491,99554,35,※1,2013-07-04
JP-05,秋田県,0,0,479,685,1164,20,NA,2013-07-04
JP-06,山形県,0,0,546,8123,8669,33,NA,2013-07-04
JP-07,福島県,0,0,NA,92770,92770,47,※1,2013-07-04
JP-08,茨城県,0,0,590,4679,5269,42,NA,2013-07-04
JP-09,栃木県,0,0,567,2525,3092,25,NA,2013-07-04
JP-10,群馬県,0,0,213,1420,1633,27,NA,2013-07-04
JP-11,埼玉県,107,0,0,3296,3403,56,NA,2013-07-04
JP-12,千葉県,0,NA,4030,NA,4030,45,NA,2013-07-04
JP-13,東京都,0,0,2218,6633,8851,56,NA,2013-07-04
JP-14,神奈川県,0,0,0,2561,2561,24,※1,2013-07-04
JP-15,新潟県,0,0,230,4934,5164,28,※1,2013-07-04
JP-16,富山県,0,0,66,230,296,10,NA,2013-07-04
JP-17,石川県,0,0,65,376,441,11,NA,2013-07-04
JP-18,福井県,0,0,49,229,278,14,NA,2013-07-04
JP-19,山梨県,0,0,155,645,800,21,NA,2013-07-04
JP-20,長野県,0,0,137,1084,1221,44,NA,2013-07-04
JP-21,岐阜県,0,0,121,194,315,27,NA,2013-07-04
JP-22,静岡県,0,0,288,799,1087,33,NA,2013-07-04
JP-23,愛知県,0,0,193,1047,1240,46,NA,2013-07-04
JP-24,三重県,0,0,93,403,496,17,NA,2013-07-04
JP-25,滋賀県,0,0,212,118,330,15,NA,2013-07-04
JP-26,京都府,0,0,289,693,982,16,NA,2013-07-04
JP-27,大阪府,0,0,297,827,1124,31,NA,2013-07-04
JP-28,兵庫県,0,0,280,694,974,27,NA,2013-07-04
JP-29,奈良県,0,0,90,83,173,18,NA,2013-07-04
JP-30,和歌山県,0,0,37,66,103,11,NA,2013-07-04
JP-31,鳥取県,0,0,49,145,194,12,NA,2013-07-04
JP-32,島根県,0,0,24,107,131,13,NA,2013-07-04
JP-33,岡山県,0,0,313,703,1016,19,NA,2013-07-04
JP-34,広島県,0,0,201,332,533,15,NA,2013-07-04
JP-35,山口県,0,0,48,109,157,14,NA,2013-07-04
JP-36,徳島県,0,0,34,39,73,11,NA,2013-07-04
JP-37,香川県,0,0,13,84,97,7,NA,2013-07-04
JP-38,愛媛県,0,0,142,49,191,11,NA,2013-07-04
JP-39,高知県,0,0,63,64,127,15,NA,2013-07-04
JP-40,福岡県,0,0,143,584,727,38,NA,2013-07-04
JP-41,佐賀県,0,0,25,211,236,9,NA,2013-07-04
JP-42,長崎県,0,0,54,94,148,10,NA,2013-07-04
JP-43,熊本県,0,0,107,294,401,20,NA,2013-07-04
JP-44,大分県,0,0,46,244,290,15,NA,2013-07-04
JP-45,宮崎県,0,0,90,178,268,11,NA,2013-07-04
JP-46,鹿児島県,0,0,83,162,245,27,NA,2013-07-04
JP-47,沖縄県,0,0,61,933,994,29,NA,2013-07-04
